lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
38,881949;-0,725649;339,0;5,79;346,85;22,7;13,4;3,8;0,0;25,0;56,5;265,0;36,6;0,6;25,5;1,0;False;False;False;True;False;False;False
38,47620822040318;-0,7275994571263652;1088,0;21,77;188,26;10,0;7,4;4,1;2,1;20,6;50,0;81,0;81,0;18,3;19,5;1,0;False;False;True;False;False;False;False
39,201109;-0,450154;23,0;5,56;236,41;15,1;9,2;3,4;0,0;0,8;10,8;21,0;54,3;1,6;19,1;1,0;False;False;False;True;False;False;False
39,03394165368545;-1,2009425023177949;878,0;4,0;82,62;6,6;1,0;-3,2;0,0;26,2;63,7;307,0;41,0;16,9;12,7;1,0;True;False;False;False;False;False;False
38,099589;-0,957949;145,0;22,9;271,22;28,0;19,8;11,5;0,0;1,9;8,6;16,0;54,9;0,0;29,0;33,0;False;True;False;False;False;False;False
39,06053969295608;-0,3824800322393005;324,0;4,1;75,49;33,1;27,3;22,5;0,0;21,3;46,1;90,0;56,5;1,2;36,7;4,0;False;False;False;True;False;False;False
38,875668;-0,42178;235,0;3,83;339,85;21,2;13,2;6,7;0,0;12,6;28,4;155,0;65,3;4,9;20,0;0,0;False;True;False;False;False;False;False
40,280741;-0,087932;548,0;9,78;187,86;17,1;9,8;2,5;0,0;8,6;29,4;30,0;60,7;10,2;15,6;1,0;False;False;False;True;False;False;False
39,79135200389968;-0,4252721405494624;289,0;5,3;165,41;25,9;21,3;17,7;0,0;16,5;34,2;154,0;75,0;29,1;37,1;0,0;False;False;False;True;False;False;False
40,12785223849781;-0,5811567968763223;866,0;7,77;328,88;27,7;21,8;16,8;0,0;14,7;38,2;139,0;52,4;19,5;33,1;2,0;False;False;False;True;False;False;False
38,75861;-0,18322;449,0;17,31;38,92;35,0;27,9;21,3;0,0;10,6;30,6;182,0;43,6;6,2;40,2;3,0;False;False;False;False;True;False;False
39,6565092966709;-0,9757935932453846;591,0;18,4;122,68;31,9;25,7;18,2;0,0;22,3;64,1;277,0;36,0;0,0;34,9;7,0;False;True;False;False;False;False;False
40,33285091320544;0,1673964555651981;357,0;13,01;314,42;19,9;14,2;7,8;0,0;10,9;28,4;129,0;51,6;0,3;18,6;4,0;False;False;False;True;False;False;False
38,83861;-0,211273;515,0;29,61;222,03;26,3;22,4;19,2;0,9;19,1;42,5;192,0;71,0;0,7;29,1;0,0;False;False;False;False;True;False;False
38,800042;-0,612068;391,0;16,19;262,89;19,4;15,3;11,5;0,4;18,7;49,7;267,0;46,6;0,9;25,1;1,0;False;True;False;False;False;False;False
38,210001945350754;-0,6892945054924098;24,0;1,96;90,0;18,9;14,6;11,1;0,0;18,0;41,8;55,0;67,9;0,2;28,4;4,0;True;False;False;False;False;False;False
39,55005;-1,190306;714,0;1,54;180,0;22,5;11,2;-0,2;0,0;3,9;12,2;27,0;54,0;2,2000000000000144;25,8;5,0;False;False;True;False;False;False;False
40,08911875427261;-1,3271498415490366;1026,0;15,26;64,66;14,6;8,0;2,8;0,0;8,7;21,2;310,0;87,4;0,3;13,5;4,0;False;False;False;True;False;False;False
38,111722;-0,939579;35,0;18,43;3,93;15,0;12,1;9,2;0,0;6,9;18,9;32,0;31,4;1,6;24,4;4,0;False;True;False;False;False;False;False
39,780165;-0,534857;638,0;10,85;127,54;25,5;18,0;10,5;8,8;0,6;9,2;31,0;53,5;0,1999999999999698;27,8;6,0;False;False;False;True;False;False;False
38,61741440856639;-0,7270105627289939;895,0;14,92;239,63;10,4;9,3;8,0;19,7;23,1;55,4;32,0;96,0;30,1;21,4;0,0;False;False;False;True;False;False;False
39,429935;-0,618151;168,0;2,06;180,0;31,7;24,7;18,0;0,0;15,3;32,0;47,0;41,1;2,1;33,1;6,0;False;False;False;False;False;False;True
38,40803143993891;-0,9329714300857826;538,0;3,33;51,92;28,9;22,9;16,0;0,0;16,0;38,9;144,0;60,4;0,0;31,7;7,0;False;False;False;False;True;False;False
40,19524144900352;-0,2889744397932099;660,0;24,19;113,58;27,1;20,8;14,0;0,0;14,6;40,3;175,0;52,0;6,5;28,3;2,0;False;False;False;True;False;False;False
38,923489;-0,431928;169,0;6,15;180,0;31,6;26,6;22,8;1,9;14,5;37,4;75,0;69,8;0,7;35,7;3,0;False;False;False;True;False;False;False
39,04879013466861;-0,5470118212473377;89,0;15,0;20,2;30,5;25,7;21,9;2,4;12,4;34,2;118,0;70,2;5,4;35,8;1,0;False;False;False;True;False;False;False
40,083409;-0,168378;229,0;9,33;139,96;26,0;20,6;15,6;0,0;13,9;35,3;108,0;68,6;0,7;29,2;5,0;False;False;True;False;False;False;False
40,11124875218837;-0,5124669747025126;605,0;19,56;262,74;18,8;11,3;5,0;0,0;15,8;40,7;117,0;68,6;10,4;19,9;3,0;False;True;False;False;False;False;False
38,559201;-0,318865;398,0;13,55;145,1;19,8;14,6;11,0;0,0;5,2;17,6;330,0;59,0;0,0;22,1;7,0;False;False;False;False;True;False;False
39,168515;-0,584638;81,0;1,42;111,19;13,6;8,9;4,8;2,1;26,8;52,6;314,0;58,5;0,0;19,8;7,0;False;False;True;False;False;False;False
39,92475113042405;-0,7803373030975664;1245,0;16,59;109,37;11,3;8,4;5,6;1,1;46,0;99,0;256,0;82,6;7,1;15,0;0,0;False;False;True;False;False;False;False
40,47443392144312;0,2324253807095058;314,0;7,78;43,71;11,9;9,7;7,0;4,1;13,3;28,4;75,0;87,2;9,6;16,8;3,0;False;False;False;True;False;False;False
40,114041092529376;-0,5102023930347754;729,0;20,51;210,16;26,5;18,5;11,0;0,0;17,6;37,1;320,0;44,0;5,5;24,6;2,0;False;True;False;False;False;False;False
38,695778;-0,25554;659,0;18,95;103,62;19,0;13,0;7,6;0,0;14,4;36,7;214,0;63,9;3,4;19,9;3,0;False;True;False;False;False;False;False
38,75614820975116;-0,8215387644533765;673,0;3,64;295,07;10,0;4,0;-1,1;0,0;14,6;31,3;328,0;58,4;0,3;14,2;5,0;True;False;False;False;False;False;False
39,0930782735632;-0,5366373700883116;42,0;9,7;137,38;20,3;15,6;11,4;0,6;24,1;53,3;265,0;47,1;9,9;24,7;0,0;True;False;False;False;False;False;False
38,86161131482103;-0,4767027804005659;257,0;3,06;239,72;15,6;10,0;5,5;0,0;20,9;49,7;309,0;49,2;1,6;25,8;0,0;True;False;False;False;False;False;False
39,63482;-0,452725;176,0;1,68;336,6;29,2;23,2;17,1;0,0;3,3;9,7;7,0;62,9;106,7;32,7;3,0;False;False;False;False;False;False;True
38,84507393898588;0,0046392064246663;18,0;2,03;319,44;15,4;10,7;6,8;0,0;11,0;23,0;172,0;79,7;1,4;18,8;4,0;True;False;False;False;False;False;False
39,519189533996695;-1,290789592596662;789,0;2,66;194,53;26,2;21,1;16,5;0,0;18,0;34,9;299,0;51,0;0,3;29,6;4,0;True;False;False;False;False;False;False
39,010715;-0,200457;2,0;4,46;36,33;30,9;26,0;22,2;0,0;21,7;41,0;138,0;63,1;0,0;34,0;7,0;False;False;False;False;True;False;False
39,144679;-0,339181;63,0;9,75;19,71;29,6;26,2;22,9;2,2;2,8;8,9;7,0;78,2;0,0;31,3;13,0;False;False;False;True;False;False;False
39,491858595085326;-1,3958412887729943;775,0;7,73;70,67;9,0;3,1;-2,7;0,0;26,4;53,3;286,0;58,0;0,8;14,5;0,0;True;False;False;False;False;False;False
39,004966;-0,176852;1,0;1,32;270,0;22,0;18,1;14,2;0,0;3,9;11,4;1,0;64,3;3,800000000000014;28,7;0,0;False;False;False;False;False;False;True
38,65066896046222;-0,4781013061071619;803,0;5,26;141,33;19,3;16,2;14,0;8,1;20,6;49,0;36,0;91,2;23,1;27,2;0,0;True;False;False;False;False;False;False
38,779143;-0,907339;611,0;4,1;28,8;31,6;23,7;16,8;0,0;12,1;29,2;160,0;58,8;0,0;34,1;7,0;False;True;False;False;False;False;False
39,201171;-0,391551;14,0;2,06;284,48;22,6;16,0;9,5;0,0;1,9;7,2;22,0;50,1;2,300000000000014;24,9;3,0;False;False;True;False;False;False;False
39,455964;-0,873266;600,0;3,7;46,02;13,6;7,7;3,6;0,0;29,4;65,5;269,0;54,5;1,2;17,3;1,0;False;False;False;False;False;False;True
38,893493;-0,433828;194,0;0,84;232,11;16,1;11,7;7,6;0,6;18,4;45,7;336,0;50,5;0,1;23,5;5,0;True;False;False;False;False;False;False
38,80351027062243;-0,5972967296493646;514,0;11,28;316,1;26,4;21,2;16,3;0,0;13,9;37,8;246,0;56,2;7,300000000000001;30,8;1,0;False;False;False;True;False;False;False
38,348013;-0,607988;114,0;3,32;98,91;21,3;15,7;10,7;0,0;18,0;40,0;165,0;69,1;0,0;23,8;7,0;False;False;False;True;False;False;False
38,369007;-0,910464;633,0;28,89;114,01;25,3;19,8;15,6;0,0;14,2;38,5;80,0;76,8;7,1;26,3;1,0;False;False;False;True;False;False;False
38,503286;-0,677586;840,0;21,97;264,89;10,2;7,2;4,6;2,2;12,4;30,2;259,0;56,9;5,4;13,7;3,0;False;True;False;False;False;False;False
38,888772;-0,075064;1,0;1,42;111,27;16,2;11,5;7,3;0,0;9,7;19,8;203,0;42,4;9,2;15,5;2,0;False;False;False;False;False;False;True
38,86120105902721;-0,8282738705136219;664,0;13,76;98,44;36,7;28,6;20,1;0,0;18,1;46,4;257,0;28,2;0,0;36,8;7,0;False;False;False;True;False;False;False
39,68372745252847;-1,138542084043998;899,0;10,87;103,52;12,7;5,7;0,9;0,0;14,0;33,5;3,0;61,8;0,0;17,1;7,0;False;True;False;False;False;False;False
39,9759514448312;-0,1580929097465233;73,0;15,39;234,02;29,7;25,4;21,6;0,7;13,4;30,6;124,0;70,0;0,0;31,8;7,0;False;False;True;False;False;False;False
38,22985;-0,538849;66,0;3,33;231,85;30,3;25,3;20,3;0,0;17,1;36,0;122,0;60,5;1,2;31,5;3,0;False;True;False;False;False;False;False
38,50425690363081;-0,5569845007766103;498,0;23,04;325,47;25,5;18,9;13,5;4,6;15,5;41,8;301,0;61,0;7,5;26,6;0,0;False;True;False;False;False;False;False
39,499581;-0,463428;38,0;2,9;27,4;31,6;27,1;22,6;0,0;4,4;11,4;10,0;58,9;1,4;37,7;2,0;False;False;False;False;False;False;True
40,473918;0,345317;114,0;10,01;203,66;30,6;25,4;20,3;0,0;2,8;8,6;17,0;61,3;0,2;31,9;5,0;False;False;False;False;True;False;False
38,82869535842672;-0,3719719872552811;436,0;12,4;144,78;16,9;11,6;8,0;0,0;17,8;58,7;268,0;46,0;0,2;23,5;0,0;False;False;False;True;False;False;False
39,43582094076263;-1,4207005828527368;632,0;8,55;224,16;18,6;10,5;3,4;0,0;9,0;22,3;85,0;65,6;0,8;19,6;2,0;False;True;False;False;False;False;False
38,55751186222663;-0,2660376353895748;154,0;3,34;231,98;20,1;18,5;15,5;2,6;18,7;60,8;262,0;72,5;3,0;26,0;5,0;True;False;False;False;False;False;False
40,040656;-0,178259;139,0;3,1;119,86;19,4;13,5;7,6;0,0;1,9;8,6;12,0;44,1;0,4;23,9;2,0;False;True;False;False;False;False;False
39,695053;-0,398735;589,0;14,48;346,93;22,6;19,5;17,4;2,0;13,0;36,0;49,0;72,1;11,1;27,9;0,0;False;True;False;False;False;False;False
40,55338209404656;-0,1377415837343794;998,0;8,22;29,43;25,6;20,5;17,0;3,0;22,4;47,9;172,0;64,2;1,2;34,2;5,0;False;False;False;False;True;False;False
40,389214;0,366289;76,0;6,96;42,58;25,9;23,5;21,4;0,2;11,9;31,0;131,0;77,5;0,0;34,0;7,0;False;True;False;False;False;False;False
38,63127427505189;-0,8825380575131729;501,0;1,22;147,38;35,8;28,7;22,1;0,2;16,8;37,8;167,0;58,9;13,3;37,0;3,0;True;False;False;False;False;False;False
39,486899;-1,116436;666,0;1,54;0,0;31,3;23,4;15,4;0,0;3,3;10,0;13,0;64,5;0,0;38,4;21,0;False;False;False;True;False;False;False
39,008707;-0,451503;97,0;2,16;162,17;30,7;26,2;21,8;0,0;2,5;6,7;10,0;67,5;0,0;34,4;10,0;False;False;True;False;False;False;False
39,02272061841362;-0,2692530752765731;504,0;2,52;127,84;19,4;15,7;12,8;0,0;28,4;70,6;266,0;57,9;1,6;18,5;0,0;False;False;False;True;False;False;False
38,907743;-0,217896;76,0;2,51;52,11;22,8;18,1;14,0;0,9;12,6;40,7;306,0;76,3;4,1;26,3;2,0;False;False;True;False;False;False;False
40,365072;0,083451;542,0;8,12;82,76;12,3;9,0;5,8;0,2;1,4;23,9;30,0;49,8;10,400000000000007;21,2;1,0;True;False;False;False;False;False;False
39,673524372965744;-0,3660825961057583;398,0;4,5;117,16;20,5;15,6;11,3;0,4;19,9;43,2;126,0;51,5;5,0;37,4;0,0;False;True;False;False;False;False;False
39,64906;-0,413886;268,0;5,18;352,6;24,5;20,9;17,6;0,9;13,9;34,6;123,0;28,8;8,7;32,3;0,0;False;False;False;False;False;False;True
40,438075;0,357294;110,0;8,71;4,42;24,9;20,3;15,7;0,6;2,8;10,6;34,0;49,8;0,0;31,8;12,0;False;False;False;True;False;False;False
39,636525;-1,018209;1055,0;13,77;28,42;32,5;24,2;15,9;0,0;1,9;8,6;13,0;52,4;23,40000000000001;33,3;0,0;False;True;False;False;False;False;False
40,20900707345912;-0,5410087887891526;1163,0;7,6;241,87;21,9;15,6;10,1;0,0;12,0;30,6;104,0;53,7;0,0;26,1;7,0;True;False;False;False;False;False;False
39,438457387222826;-0,639495708196955;208,0;2,86;68,89;15,6;8,7;4,5;0,0;12,6;26,3;299,0;73,6;1,9;16,4;6,0;True;False;False;False;False;False;False
39,238097;-0,770354;316,0;6,4;55,87;23,2;17,2;11,4;0,0;31,1;66,6;290,0;36,4;0,4;30,9;0,0;False;False;False;True;False;False;False
39,052921;-1,08574;703,0;6,68;81,17;21,3;14,9;9,9;0,8;14,1;33,5;104,0;57,2;4,3;24,1;4,0;True;False;False;False;False;False;False
39,090706;-0,686191;286,0;14,48;233,76;25,1;21,4;17,8;0,0;1,9;6,7;6,0;78,8;0,0;35,5;15,0;False;False;False;False;True;False;False
39,585236;-0,635917;99,0;2,67;270,0;34,9;26,2;17,6;0,0;13,8;30,6;144,0;59,2;1,9;32,4;0,0;False;False;False;False;False;False;True
38,926077;-0,159581;162,0;10,7;176,5;16,0;12,2;9,0;0,6;21,2;42,5;290,0;57,7;0,3;20,2;1,0;False;True;False;False;False;False;False
40,315034;-0,146151;889,0;10,33;104,26;30,0;23,4;16,7;1,2;1,9;11,4;14,0;74,1;12,599999999999982;34,4;3,0;False;False;True;False;False;False;False
39,66701864252177;-1,2975756155516007;869,0;2,06;180,0;39,3;31,2;20,7;0,0;20,0;49,7;297,0;20,5;0,2;38,3;0,0;False;False;True;False;False;False;False
38,963552;-0,196707;27,0;2,24;117,4;9,4;7,3;5,4;0,5;16,0;31,3;0,0;58,8;0,0;19,8;7,0;True;False;False;False;False;False;False
39,873619920246135;-0,9359399026059988;1187,0;17,72;342,96;17,8;14,3;12,1;4,2;35,1;78,8;55,0;71,4;33,7;24,6;0,0;False;True;False;False;False;False;False
38,94698836463391;-0,7002900146855593;625,0;5,35;312,22;12,0;6,6;3,2;0,1;16,9;37,4;288,0;67,2;27,7;14,9;0,0;False;False;False;True;False;False;False
38,58651436715547;-0,8200511203353287;808,0;26,77;136,89;29,2;22,8;16,4;0,0;16,7;41,4;175,0;31,7;0,0;30,6;7,0;False;False;True;False;False;False;False
40,299134;-0,242194;800,0;28,84;320,07;26,6;19,6;12,7;0,0;3,1;9,7;12,0;76,5;2,4;31,7;0,0;False;True;False;False;False;False;False
39,65871160531273;-0,2464365959393966;20,0;4,21;127,59;22,2;19,4;17,5;1,0;15,1;29,9;63,0;84,2;0,0;32,2;7,0;False;False;False;True;False;False;False
39,14875076960429;-0,6359159485155232;300,0;3,47;72,77;21,5;13,5;3,5;0,0;11,4;26,3;309,0;38,8;17,299999999999997;25,3;1,0;False;False;False;True;False;False;False
38,306512;-0,71513;146,0;7,78;311,09;27,6;22,5;17,7;0,0;26,7;55,8;74,0;51,5;0,1;29,8;1,0;False;False;False;True;False;False;False
39,364012;-0,323479;3,0;0,84;307,71;26,3;21,8;18,6;4,2;13,7;25,9;292,0;55,0;6,3;32,3;3,0;False;True;False;False;False;False;False
38,609157;-0,108506;220,0;14,05;113,26;32,2;26,9;21,8;0,0;13,9;30,6;133,0;63,0;0,0;32,5;7,0;False;True;False;False;False;False;False
38,89068489115809;-0,5304343716228267;191,0;4,62;180,0;30,5;24,3;17,7;0,0;14,4;34,9;97,0;58,8;3,8;30,4;5,0;True;False;False;False;False;False;False
40,611323;-0,124497;779,0;4,58;132,33;23,4;18,3;13,2;0,0;3,1;9,4;12,0;45,4;3,6;23,7;3,0;False;False;True;False;False;False;False
39,542346;-0,532442;68,0;1,68;203,38;22,3;15,6;8,8;0,0;3,6;8,3;12,0;74,0;0,0;23,6;11,0;True;False;False;False;False;False;False
39,78105292440119;-0,5728383761095835;758,0;3,6;180,0;;;;;;;;;;;;False;False;False;False;True;False;False
39,89228651381452;-1,0636827233459445;993,0;6,11;139,01;30,6;24,0;18,2;0,2;15,1;51,8;132,0;45,0;1,9;32,1;5,0;False;False;False;True;False;False;False
38,890936;-0,610409;412,0;8,47;141,67;19,1;9,3;0,5;0,0;8,0;22,3;209,0;51,5;0,0;18,0;7,0;False;False;False;False;True;False;False
39,518888;-0,546963;139,0;6,1;220,83;30,4;26,2;22,0;0,0;3,9;9,7;6,0;78,1;2,3;32,1;1,0;False;False;False;False;False;False;True
37,970005;-0,81848;204,0;9,22;219,2;27,0;21,5;17,1;0,0;19,8;34,9;219,0;54,2;3,2;27,3;0,0;False;True;False;False;False;False;False
40,63303210174717;-0,2698249369018337;866,0;20,09;146,62;13,6;10,1;5,6;0,0;29,1;61,9;317,0;69,8;0,1;25,6;3,0;False;False;False;False;True;False;False
40,630473;0,195579;721,0;10,87;10,66;28,3;23,8;19,2;1,0;2,8;18,1;25,0;61,2;0,0;28,3;15,0;False;False;False;True;False;False;False
39,747631;-1,266588;875,0;1,69;232,44;18,1;8,8;-0,4;0,0;1,7;15,0;35,0;63,8;1,0000000000000142;15,7;6,0;False;False;True;False;False;False;False
39,263325;-0,564535;79,0;4,89;71,64;13,9;7,3;3,0;0,0;14,7;33,1;284,0;51,6;12,1;13,9;3,0;False;False;True;False;False;False;False
39,21101870603662;-0,9116674005346505;819,0;3,66;65,07;10,4;6,8;4,1;0,0;24,5;55,8;277,0;58,2;2,9000000000000004;16,2;0,0;False;True;False;False;False;False;False
38,80119527840683;0,1936117160239141;82,0;32,48;203,48;28,7;22,9;17,5;0,0;12,3;27,4;183,0;65,8;0,0;26,2;7,0;False;False;False;True;False;False;False
39,731063;-0,564062;443,0;8,96;148,75;21,0;14,7;8,4;0,0;2,8;9,2;13,0;56,2;0,0;29,0;21,0;False;False;False;False;True;False;False
40,319278;-0,145114;873,0;8,05;90,0;25,8;16,8;7,9;0,0;2,8;10,3;12,0;60,9;0,0;25,8;7,0;False;False;True;False;False;False;False
38,61993516753697;-0,7328335168996749;865,0;12,1;164,45;17,2;10,7;5,6;0,0;12,3;31,3;142,0;44,7;0,0;19,1;7,0;False;True;False;False;False;False;False
39,36495576908585;-1,0699554648892522;685,0;2,57;180,0;9,6;8,1;6,6;53,0;28,9;76,3;61,0;95,0;10,5;14,1;0,0;False;True;False;False;False;False;False
38,951761;-0,478572;125,0;7,2;235,35;27,5;22,8;19,5;3,4;14,9;32,0;64,0;59,2;24,1;36,4;0,0;False;False;False;True;False;False;False
39,50233550182653;-0,8978944375013455;868,0;11,35;349,98;26,5;20,9;15,9;0,0;16,6;39,2;77,0;62,0;5,0;29,8;5,0;False;False;False;True;False;False;False
40,244894;-0,05886;619,0;18,15;284,27;25,3;17,8;10,2;17,0;1,9;21,9;88,0;59,8;1,6;33,6;2,0;False;False;False;True;False;False;False
39,671483;-0,993637;679,0;5,3;345,43;32,1;25,2;18,2;0,6;2,8;10,8;12,0;48,0;0,0;34,2;13,0;False;True;False;False;False;False;False
38,10483457773856;-0,913818546045676;19,0;1,66;51,8;31,7;25,5;20,5;0,0;18,2;43,2;105,0;66,3;8,1;39,2;0,0;True;False;False;False;False;False;False
39,089219;-0,599729;77,0;11,55;238,16;20,7;13,7;8,3;0,0;20,5;45,4;262,0;56,2;6,4;25,4;4,0;False;True;False;False;False;False;False
40,08911875427261;-1,3271498415490366;1026,0;15,26;64,66;13,1;5,4;-0,2;0,0;13,0;31,7;348,0;74,8;16,3;16,2;3,0;False;False;False;True;False;False;False
39,47844389112703;-1,4255443081397945;921,0;6,5;246,79;18,2;11,3;4,9;0,0;12,8;27,4;112,0;70,9;0,3;26,9;0,0;False;True;False;False;False;False;False
39,10269142150643;-0,7351458760827753;476,0;5,32;330,2;25,2;16,4;6,8;0,0;9,2;33,5;254,0;54,0;3,4000000000000004;22,9;3,0;False;False;False;True;False;False;False
40,465408;0,340295;177,0;11,18;162,62;31,2;25,7;20,2;0,0;3,6;10,8;12,0;58,2;1,2;30,8;6,0;False;False;False;False;True;False;False
38,288592;-0,719431;150,0;2,5;128,13;21,4;20,2;18,9;22,0;14,1;30,2;39,0;49,0;9,6;32,0;0,0;False;False;False;True;False;False;False
38,868527177283056;-0,4282043402204649;251,0;9,66;71,55;14,6;9,8;6,7;0,0;25,0;51,8;294,0;42,1;1,0;22,2;1,0;True;False;False;False;False;False;False
39,203847;-0,379155;14,0;0,51;180,0;29,8;25,7;21,9;0,2;17,8;40,0;39,0;74,4;4,2;30,9;4,0;False;False;True;False;False;False;False
38,949552;-0,352069;318,0;8,31;60,51;17,5;12,6;8,6;0,0;12,1;28,4;39,0;74,2;21,4;24,6;4,0;True;False;False;False;False;False;False
39,438283;-0,642696;232,0;6,0;94,9;22,3;16,1;10,3;0,0;19,4;44,3;268,0;65,8;35,8;22,4;0,0;False;False;False;True;False;False;False
38,82809400479184;-0,7082103108551935;673,0;15,82;129,35;27,4;20,8;14,0;0,0;18,0;43,6;40,0;47,5;1,1;29,2;3,0;False;False;False;True;False;False;False
39,79188691328813;-1,1951215693423165;893,0;3,84;200,4;19,7;15,1;11,0;0,5;10,7;20,9;93,0;72,2;13,8;26,5;0,0;False;True;False;False;False;False;False
39,625603;-0,271461;1,0;1,34;270,0;21,6;17,7;14,3;1,3;20,0;35,6;187,0;73,0;7,8;23,3;0,0;False;False;False;True;False;False;False
38,86720239614509;-0,1732415015302149;141,0;10,19;180,0;19,1;15,5;12,2;4,6;13,5;35,6;83,0;78,0;9,7;23,6;0,0;False;False;False;True;False;False;False
38,584518;-0,33459;587,0;27,11;109,47;30,7;26,2;23,0;0,4;13,6;38,9;309,0;49,0;1,4;32,5;2,0;False;False;False;True;False;False;False
40,09249676292914;-1,2217232635175097;1030,0;10,17;293,61;8,1;5,6;1,4;19,4;26,6;81,7;251,0;93,0;8,8;11,1;0,0;False;True;False;False;False;False;False
38,57990194162111;-0,4543184393820287;660,0;12,04;157,85;11,1;6,8;4,0;0,0;19,5;49,7;325,0;74,3;41,9;12,0;1,0;True;False;False;False;False;False;False
38,717309;-0,5347;816,0;8,87;138,42;24,5;18,0;11,9;0,0;11,8;37,1;181,0;59,9;1,3;24,5;2,0;False;True;False;False;False;False;False
38,891214090049175;-0,2400400476809545;164,0;10,18;123,37;30,0;23,6;17,9;2,1;13,0;29,2;270,0;66,8;14,7;26,0;0,0;True;False;False;False;False;False;False
39,947869;-0,078091;29,0;4,72;83,75;20,6;17,1;13,6;0,0;1,9;6,7;9,0;68,1;0,0;27,0;12,0;False;False;False;False;False;False;True
40,5825108057234;-0,2864110555022729;967,0;14,96;225,09;29,0;23,1;15,6;0,0;21,4;47,9;139,0;62,3;0,3;33,8;2,0;False;False;True;False;False;False;False
40,164123;-0,288916;565,0;14,89;248,18;31,0;24,7;18,3;1,9;14,8;38,5;149,0;67,9;0,0;30,2;7,0;False;True;False;False;False;False;False
39,77727591320163;-0,9654761439714428;771,0;23,32;122,81;14,8;9,6;6,1;0,7;18,4;42,1;308,0;66,0;6,8;16,7;0,0;False;True;False;False;False;False;False
39,211466;-0,578291;150,0;1,42;111,18;29,5;25,4;21,2;0,0;3,6;10,6;10,0;55,4;0,0;33,1;8,0;False;True;False;False;False;False;False
39,453187;-0,847202;689,0;10,91;201,23;23,7;19,7;16,0;0,0;34,9;73,8;266,0;60,1;16,5;25,8;0,0;False;False;False;False;False;False;True
38,63384801133175;-0,6560806036244761;736,0;4,56;154,36;29,3;22,7;17,2;0,0;16,4;39,6;158,0;53,2;12,999999999999998;27,9;0,0;True;False;False;False;False;False;False
39,69715441247623;-0,4207916405465697;407,0;7,39;262,04;31,3;25,2;19,1;0,0;14,5;36,0;98,0;49,8;0,3;32,2;5,0;False;True;False;False;False;False;False
38,810533;-0,434667;472,0;3,89;121,94;26,0;17,5;10,2;0,0;6,7;24,8;237,0;63,0;2,9;30,5;1,0;True;False;False;False;False;False;False
39,10353563667247;-0,4579586644462177;23,0;2,05;255,5;24,7;17,0;10,1;0,0;17,7;37,4;75,0;56,8;0,9;30,6;1,0;True;False;False;False;False;False;False
38,613735;-0,413584;821,0;12,04;300,37;15,4;11,5;7,2;0,6;7,8;23,8;234,0;76,5;5,4;15,4;1,0;False;True;False;False;False;False;False
38,809702;-0,368197;356,0;10,24;153,48;26,6;21,4;17,5;0,2;17,6;35,6;22,0;49,0;6,8;33,3;3,0;False;False;False;True;False;False;False
40,41086;-0,171611;904,0;15,57;194,72;28,6;21,1;13,6;14,8;2,8;8,9;10,0;55,9;0,0;34,0;18,0;False;False;True;False;False;False;False
39,377608;-0,683175;213,0;0,0;-1,0;24,6;20,2;17,5;0,0;11,5;24,5;243,0;75,7;0,9;27,1;0,0;False;False;False;False;False;False;True
39,722375;-0,214383;2,0;0,84;232,43;23,8;21,1;18,0;0,0;15,8;34,9;80,0;69,0;0,6;25,7;5,0;False;False;False;True;False;False;False
40,66918878784004;-0,0327348315675519;1059,0;11,18;162,57;6,3;4,9;4,1;2,3;14,3;32,4;125,0;93,3;1,0;12,7;0,0;False;False;True;False;False;False;False
40,4608546118225;-0,2144001287774319;1296,0;13,72;42,61;3,3;1,0;-1,6;0,0;32,5;74,5;318,0;72,0;95,9;9,8;3,0;False;False;False;True;False;False;False
