lat;lon;elevacion;pendiente;orientacion;temp_max;temp_media;temp_min;precipitacion;viento_medio;racha_max;dir_viento;humedad_media;prec_acum_7d;tmax_max_7d;dias_sin_lluvia;veg_Agricola;veg_Coniferas;veg_Frondosas;veg_Matorral;veg_Pastizal;veg_Urbano_Antropizado;veg_Urbano_Otros
38,881949;-0,725649;339,0;5,79;346,85;22,7;13,4;3,8;0,0;25,0;56,5;265,0;36,6;0,6;25,5;1,0;False;False;False;True;False;False;False
38,459148769329154;-0,4047469280437739;252,0;8,03;296,49;27,9;20,8;13,5;0,0;8,9;27,7;299,0;44,4;0,0;22,2;7,0;False;False;False;True;False;False;False
39,201109;-0,450154;23,0;5,56;236,41;15,1;9,2;3,4;0,0;0,8;10,8;21,0;54,3;1,6;19,1;1,0;False;False;False;True;False;False;False
39,13597102213743;-0,4980093894070929;22,0;1,22;147,19;36,8;29,4;23,6;0,0;24,1;47,9;61,0;46,2;0,2;43,5;0,0;True;False;False;False;False;False;False
38,099589;-0,957949;145,0;22,9;271,22;28,0;19,8;11,5;0,0;1,9;8,6;16,0;54,9;0,0;29,0;33,0;False;True;False;False;False;False;False
39,88932294458528;-0,1465271242256764;33,0;1,54;0,0;18,5;10,9;3,9;0,0;11,2;25,6;243,0;73,9;0,4;17,5;4,0;True;False;False;False;False;False;False
38,875668;-0,42178;235,0;3,83;339,85;21,2;13,2;6,7;0,0;12,6;28,4;155,0;65,3;4,9;20,0;0,0;False;True;False;False;False;False;False
40,280741;-0,087932;548,0;9,78;187,86;17,1;9,8;2,5;0,0;8,6;29,4;30,0;60,7;10,2;15,6;1,0;False;False;False;True;False;False;False
40,33177686281367;-0,0233443418824315;531,0;8,06;273,63;20,5;16,0;10,8;0,7;17,3;51,8;298,0;52,1;8,200000000000001;22,0;3,0;False;False;False;True;False;False;False
40,540158580443695;0,1561276404901881;710,0;6,25;130,97;28,5;24,1;19,7;0,0;11,3;27,7;114,0;71,6;0,6;30,5;2,0;False;False;False;True;False;False;False
38,75861;-0,18322;449,0;17,31;38,92;35,0;27,9;21,3;0,0;10,6;30,6;182,0;43,6;6,2;40,2;3,0;False;False;False;False;True;False;False
40,0360255488279;-0,3924426355001993;700,0;24,37;352,56;27,9;21,2;18,1;12,0;10,5;31,7;153,0;76,8;9,3;28,1;0,0;False;False;False;True;False;False;False
38,500734118038814;-0,7039447441441108;796,0;22,07;277,64;12,8;6,6;2,2;0,0;21,8;56,9;317,0;66,7;6,0;9,8;0,0;False;True;False;False;False;False;False
38,83861;-0,211273;515,0;29,61;222,03;26,3;22,4;19,2;0,9;19,1;42,5;192,0;71,0;0,7;29,1;0,0;False;False;False;False;True;False;False
38,800042;-0,612068;391,0;16,19;262,89;19,4;15,3;11,5;0,4;18,7;49,7;267,0;46,6;0,9;25,1;1,0;False;True;False;False;False;False;False
40,0164068556824;-1,345661118746914;1138,0;2,66;345,36;31,0;22,9;13,0;0,0;14,2;41,0;316,0;43,1;8,700000000000001;29,7;4,0;False;False;False;True;False;False;False
39,55005;-1,190306;714,0;1,54;180,0;22,5;11,2;-0,2;0,0;3,9;12,2;27,0;54,0;2,2000000000000144;25,8;5,0;False;False;True;False;False;False;False
38,82450768454572;-0,3087405384160828;586,0;28,77;310,88;25,0;22,0;19,8;2,8;11,7;27,4;47,0;88,5;14,1;34,1;0,0;False;False;False;True;False;False;False
38,111722;-0,939579;35,0;18,43;3,93;15,0;12,1;9,2;0,0;6,9;18,9;32,0;31,4;1,6;24,4;4,0;False;True;False;False;False;False;False
39,780165;-0,534857;638,0;10,85;127,54;25,5;18,0;10,5;8,8;0,6;9,2;31,0;53,5;0,1999999999999698;27,8;6,0;False;False;False;True;False;False;False
38,719332528945145;-0,905403685679372;596,0;5,68;353,35;23,2;18,2;12,7;0,2;32,3;72,0;254,0;51,1;0,0;27,0;7,0;True;False;False;False;False;False;False
39,429935;-0,618151;168,0;2,06;180,0;31,7;24,7;18,0;0,0;15,3;32,0;47,0;41,1;2,1;33,1;6,0;False;False;False;False;False;False;True
40,20303469515475;-0,5296421524673909;1193,0;8,18;259,19;21,6;18,4;14,5;9,3;6,9;28,4;94,0;81,5;7,4;32,5;0,0;False;False;True;False;False;False;False
38,496679453843456;-0,5437115288514597;382,0;9,07;239,59;28,8;25,1;20,9;0,0;14,3;33,8;164,0;68,4;0,5;33,1;4,0;False;True;False;False;False;False;False
38,923489;-0,431928;169,0;6,15;180,0;31,6;26,6;22,8;1,9;14,5;37,4;75,0;69,8;0,7;35,7;3,0;False;False;False;True;False;False;False
40,08585438921131;-1,2680909303328978;766,0;4,32;198,1;33,5;25,9;19,2;0,5;15,8;48,2;190,0;55,1;0,0;36,5;7,0;False;False;False;True;False;False;False
40,083409;-0,168378;229,0;9,33;139,96;26,0;20,6;15,6;0,0;13,9;35,3;108,0;68,6;0,7;29,2;5,0;False;False;True;False;False;False;False
40,05956950806154;-0,5479086988973592;854,0;18,5;126,21;15,7;10,4;5,9;0,4;12,8;31,7;64,0;51,0;0,0;24,0;7,0;False;True;False;False;False;False;False
38,559201;-0,318865;398,0;13,55;145,1;19,8;14,6;11,0;0,0;5,2;17,6;330,0;59,0;0,0;22,1;7,0;False;False;False;False;True;False;False
39,168515;-0,584638;81,0;1,42;111,19;13,6;8,9;4,8;2,1;26,8;52,6;314,0;58,5;0,0;19,8;7,0;False;False;True;False;False;False;False
39,39128990104189;-0,7439571686258142;264,0;5,68;186,71;13,8;10,2;8,3;5,4;15,3;40,3;84,0;90,0;13,1;17,8;0,0;False;True;False;False;False;False;False
39,304882645915015;-1,0095368629059642;610,0;13,96;302,81;19,5;11,9;5,3;0,0;24,0;59,4;279,0;46,5;6,2;18,1;2,0;False;True;False;False;False;False;False
40,003250477927885;-0,3879272673837317;398,0;2,46;326,87;31,4;25,9;21,6;0,0;15,0;41,8;153,0;65,0;3,0;37,8;3,0;False;True;False;False;False;False;False
38,695778;-0,25554;659,0;18,95;103,62;19,0;13,0;7,6;0,0;14,4;36,7;214,0;63,9;3,4;19,9;3,0;False;True;False;False;False;False;False
39,9825278760009;-0,1319095691330756;89,0;2,54;127,46;30,0;24,7;21,9;0,0;21,0;46,4;341,0;53,2;0,5;29,5;0,0;True;False;False;False;False;False;False
39,9688567068101;-0,5472689240978529;728,0;3,84;159,55;29,5;23,2;15,8;0,0;14,7;36,7;156,0;58,2;0,7000000000000001;30,2;0,0;False;True;False;False;False;False;False
38,2702828621168;-0,8286705543466031;282,0;18,74;37,39;23,1;16,9;10,8;0,0;14,9;31,7;126,0;51,0;0,0;24,2;7,0;False;False;False;True;False;False;False
39,63482;-0,452725;176,0;1,68;336,6;29,2;23,2;17,1;0,0;3,3;9,7;7,0;62,9;106,7;32,7;3,0;False;False;False;False;False;False;True
38,61212926596246;-0,4234358010146157;818,0;9,71;183,85;4,0;1,4;-0,7;6,7;20,4;47,5;1,0;78,1;7,0;12,8;4,0;True;False;False;False;False;False;False
40,0865947606387;-1,2642654716310515;737,0;18,33;134,84;9,6;7,2;4,7;8,3;30,7;81,0;226,0;84,1;9,8;16,3;0,0;False;False;False;True;False;False;False
39,010715;-0,200457;2,0;4,46;36,33;30,9;26,0;22,2;0,0;21,7;41,0;138,0;63,1;0,0;34,0;7,0;False;False;False;False;True;False;False
39,144679;-0,339181;63,0;9,75;19,71;29,6;26,2;22,9;2,2;2,8;8,9;7,0;78,2;0,0;31,3;13,0;False;False;False;True;False;False;False
39,67479267903069;-0,5751808211693965;222,0;0,67;90,0;26,4;19,5;13,1;0,0;19,2;48,2;127,0;54,6;0,4;32,8;1,0;True;False;False;False;False;False;False
39,004966;-0,176852;1,0;1,32;270,0;22,0;18,1;14,2;0,0;3,9;11,4;1,0;64,3;3,800000000000014;28,7;0,0;False;False;False;False;False;False;True
39,24685550301627;-1,07506449820369;432,0;3,47;252,79;33,5;24,8;18,0;0,0;20,2;51,8;114,0;66,5;6,6000000000000005;33,4;0,0;False;True;False;False;False;False;False
38,779143;-0,907339;611,0;4,1;28,8;31,6;23,7;16,8;0,0;12,1;29,2;160,0;58,8;0,0;34,1;7,0;False;True;False;False;False;False;False
39,201171;-0,391551;14,0;2,06;284,48;22,6;16,0;9,5;0,0;1,9;7,2;22,0;50,1;2,300000000000014;24,9;3,0;False;False;True;False;False;False;False
39,455964;-0,873266;600,0;3,7;46,02;13,6;7,7;3,6;0,0;29,4;65,5;269,0;54,5;1,2;17,3;1,0;False;False;False;False;False;False;True
38,893493;-0,433828;194,0;0,84;232,11;16,1;11,7;7,6;0,6;18,4;45,7;336,0;50,5;0,1;23,5;5,0;True;False;False;False;False;False;False
38,4597723743836;-0,6391137679689634;411,0;7,2;185,21;13,6;11,4;9,7;0,2;30,3;82,1;318,0;54,8;2,7;14,9;1,0;False;False;False;True;False;False;False
38,348013;-0,607988;114,0;3,32;98,91;21,3;15,7;10,7;0,0;18,0;40,0;165,0;69,1;0,0;23,8;7,0;False;False;False;True;False;False;False
38,369007;-0,910464;633,0;28,89;114,01;25,3;19,8;15,6;0,0;14,2;38,5;80,0;76,8;7,1;26,3;1,0;False;False;False;True;False;False;False
38,503286;-0,677586;840,0;21,97;264,89;10,2;7,2;4,6;2,2;12,4;30,2;259,0;56,9;5,4;13,7;3,0;False;True;False;False;False;False;False
38,888772;-0,075064;1,0;1,42;111,27;16,2;11,5;7,3;0,0;9,7;19,8;203,0;42,4;9,2;15,5;2,0;False;False;False;False;False;False;True
39,87255692862934;-0,6660113692580574;841,0;11,34;110,99;24,7;21,9;19,1;15,9;15,8;37,8;108,0;88,9;6,1;33,9;0,0;False;False;False;False;True;False;False
39,310627539361136;-0,4657791129698325;65,0;3,36;127,73;13,1;9,3;6,7;0,0;31,5;64,4;284,0;35,3;2,9;19,8;0,0;True;False;False;False;False;False;False
39,84305466919979;-0,1954036392112512;57,0;1,44;111,0;14,2;8,0;1,7;0,0;16,2;36,0;223,0;44,2;3,8;21,6;2,0;False;False;True;False;False;False;False
38,22985;-0,538849;66,0;3,33;231,85;30,3;25,3;20,3;0,0;17,1;36,0;122,0;60,5;1,2;31,5;3,0;False;True;False;False;False;False;False
39,27312244987492;-0,7878749627735826;252,0;28,15;282,61;25,1;18,5;11,3;0,7;13,2;37,1;93,0;63,0;0,2;30,0;4,0;False;False;False;True;False;False;False
39,499581;-0,463428;38,0;2,9;27,4;31,6;27,1;22,6;0,0;4,4;11,4;10,0;58,9;1,4;37,7;2,0;False;False;False;False;False;False;True
40,473918;0,345317;114,0;10,01;203,66;30,6;25,4;20,3;0,0;2,8;8,6;17,0;61,3;0,2;31,9;5,0;False;False;False;False;True;False;False
38,74867405451534;-0,5954361492252521;856,0;3,34;98,87;33,5;26,5;20,3;0,0;11,0;38,2;248,0;39,2;0,5;33,8;1,0;True;False;False;False;False;False;False
39,51812862760931;-1,163525395167122;693,0;2,16;17,96;32,8;24,6;17,6;0,0;15,9;36,7;120,0;60,7;1,1;34,7;1,0;True;False;False;False;False;False;False
38,95282567535431;-0,3360078262513428;321,0;8,81;338,11;22,1;16,7;10,6;0,0;17,3;42,5;101,0;58,2;8,1;27,8;2,0;False;False;False;True;False;False;False
40,040656;-0,178259;139,0;3,1;119,86;19,4;13,5;7,6;0,0;1,9;8,6;12,0;44,1;0,4;23,9;2,0;False;True;False;False;False;False;False
39,695053;-0,398735;589,0;14,48;346,93;22,6;19,5;17,4;2,0;13,0;36,0;49,0;72,1;11,1;27,9;0,0;False;True;False;False;False;False;False
39,247376861152944;-1,0252410357534116;618,0;10,76;187,01;20,6;12,8;5,4;0,0;11,3;30,6;109,0;66,6;1,7;19,8;4,0;False;True;False;False;False;False;False
40,389214;0,366289;76,0;6,96;42,58;25,9;23,5;21,4;0,2;11,9;31,0;131,0;77,5;0,0;34,0;7,0;False;True;False;False;False;False;False
40,567407903904;0,1141390576551126;713,0;7,35;146,65;18,8;16,0;13,6;5,6;8,5;25,6;160,0;80,7;0,6;25,9;0,0;False;True;False;False;False;False;False
39,486899;-1,116436;666,0;1,54;0,0;31,3;23,4;15,4;0,0;3,3;10,0;13,0;64,5;0,0;38,4;21,0;False;False;False;True;False;False;False
39,008707;-0,451503;97,0;2,16;162,17;30,7;26,2;21,8;0,0;2,5;6,7;10,0;67,5;0,0;34,4;10,0;False;False;True;False;False;False;False
38,79483038898094;0,0239877508695285;75,0;2,16;17,78;20,9;16,6;11,9;0,0;32,6;63,0;277,0;49,8;0,9;27,3;4,0;True;False;False;False;False;False;False
38,907743;-0,217896;76,0;2,51;52,11;22,8;18,1;14,0;0,9;12,6;40,7;306,0;76,3;4,1;26,3;2,0;False;False;True;False;False;False;False
40,365072;0,083451;542,0;8,12;82,76;12,3;9,0;5,8;0,2;1,4;23,9;30,0;49,8;10,400000000000007;21,2;1,0;True;False;False;False;False;False;False
38,597812107174285;-0,5154255462118027;1039,0;9,27;145,69;26,6;21,7;16,6;0,0;12,3;33,8;203,0;47,8;0,0;27,0;7,0;False;True;False;False;False;False;False
39,64906;-0,413886;268,0;5,18;352,6;24,5;20,9;17,6;0,9;13,9;34,6;123,0;28,8;8,7;32,3;0,0;False;False;False;False;False;False;True
40,438075;0,357294;110,0;8,71;4,42;24,9;20,3;15,7;0,6;2,8;10,6;34,0;49,8;0,0;31,8;12,0;False;False;False;True;False;False;False
39,636525;-1,018209;1055,0;13,77;28,42;32,5;24,2;15,9;0,0;1,9;8,6;13,0;52,4;23,40000000000001;33,3;0,0;False;True;False;False;False;False;False
40,04434917117114;-0,4670088389585165;574,0;32,91;289,46;28,4;23,0;18,2;0,0;16,8;43,6;301,0;52,3;9,7;31,9;1,0;False;True;False;False;False;False;False
39,69368853918834;-0,229166051766483;14,0;1,34;90,0;24,7;21,2;17,8;0,0;17,4;35,3;130,0;66,2;0,0;24,8;7,0;True;False;False;False;False;False;False
39,238097;-0,770354;316,0;6,4;55,87;23,2;17,2;11,4;0,0;31,1;66,6;290,0;36,4;0,4;30,9;0,0;False;False;False;True;False;False;False
39,052921;-1,08574;703,0;6,68;81,17;21,3;14,9;9,9;0,8;14,1;33,5;104,0;57,2;4,3;24,1;4,0;True;False;False;False;False;False;False
39,090706;-0,686191;286,0;14,48;233,76;25,1;21,4;17,8;0,0;1,9;6,7;6,0;78,8;0,0;35,5;15,0;False;False;False;False;True;False;False
39,585236;-0,635917;99,0;2,67;270,0;34,9;26,2;17,6;0,0;13,8;30,6;144,0;59,2;1,9;32,4;0,0;False;False;False;False;False;False;True
38,926077;-0,159581;162,0;10,7;176,5;16,0;12,2;9,0;0,6;21,2;42,5;290,0;57,7;0,3;20,2;1,0;False;True;False;False;False;False;False
40,315034;-0,146151;889,0;10,33;104,26;30,0;23,4;16,7;1,2;1,9;11,4;14,0;74,1;12,599999999999982;34,4;3,0;False;False;True;False;False;False;False
38,45431571710205;-0,657344420913725;379,0;3,66;190,34;25,4;21,2;17,5;3,8;14,9;33,1;105,0;71,2;5,4;33,1;0,0;True;False;False;False;False;False;False
38,963552;-0,196707;27,0;2,24;117,4;9,4;7,3;5,4;0,5;16,0;31,3;0,0;58,8;0,0;19,8;7,0;True;False;False;False;False;False;False
39,89142464762335;-1,1012501518347757;901,0;3,5;107,06;22,4;18,1;12,3;0,0;19,9;50,4;295,0;36,2;1,6;34,0;0,0;False;True;False;False;False;False;False
40,48007581742711;0,277814085661441;319,0;18,35;85,34;28,0;22,6;17,0;0,0;15,6;35,6;170,0;42,8;5,9;27,3;1,0;False;False;False;True;False;False;False
39,83069926449112;-0,4499730297686357;298,0;6,75;98,73;26,2;18,5;11,4;0,0;18,6;50,0;278,0;37,5;4,7;29,0;3,0;False;True;False;False;False;False;False
40,299134;-0,242194;800,0;28,84;320,07;26,6;19,6;12,7;0,0;3,1;9,7;12,0;76,5;2,4;31,7;0,0;False;True;False;False;False;False;False
38,50337904763707;-0,3852909524569432;455,0;13,15;140,29;12,3;8,1;5,3;4,9;23,8;70,2;1,0;75,7;0,0;14,1;7,0;False;False;False;True;False;False;False
39,96951541490861;-0,795503768539899;1297,0;3,68;326,88;12,2;4,5;-0,1;0,0;15,5;33,5;332,0;65,7;0,0;15,6;7,0;False;False;True;False;False;False;False
38,306512;-0,71513;146,0;7,78;311,09;27,6;22,5;17,7;0,0;26,7;55,8;74,0;51,5;0,1;29,8;1,0;False;False;False;True;False;False;False
39,364012;-0,323479;3,0;0,84;307,71;26,3;21,8;18,6;4,2;13,7;25,9;292,0;55,0;6,3;32,3;3,0;False;True;False;False;False;False;False
38,609157;-0,108506;220,0;14,05;113,26;32,2;26,9;21,8;0,0;13,9;30,6;133,0;63,0;0,0;32,5;7,0;False;True;False;False;False;False;False
40,06479173087434;-0,0244032778119493;317,0;16,83;18,09;21,0;11,3;3,5;0,0;18,7;50,4;255,0;64,7;0,0;20,6;7,0;False;False;False;True;False;False;False
40,611323;-0,124497;779,0;4,58;132,33;23,4;18,3;13,2;0,0;3,1;9,4;12,0;45,4;3,6;23,7;3,0;False;False;True;False;False;False;False
39,542346;-0,532442;68,0;1,68;203,38;22,3;15,6;8,8;0,0;3,6;8,3;12,0;74,0;0,0;23,6;11,0;True;False;False;False;False;False;False
40,00675393976785;-0,5761915347730148;774,0;29,39;286,68;15,9;8,8;4,0;0,0;26,1;60,1;307,0;54,6;1,0;24,6;5,0;False;False;True;False;False;False;False
40,43106744935172;0,3587828378511346;120,0;6,57;30,84;30,5;25,2;20,1;0,0;19,4;46,4;154,0;68,1;0,1;30,5;1,0;False;False;False;True;False;False;False
38,890936;-0,610409;412,0;8,47;141,67;19,1;9,3;0,5;0,0;8,0;22,3;209,0;51,5;0,0;18,0;7,0;False;False;False;False;True;False;False
39,518888;-0,546963;139,0;6,1;220,83;30,4;26,2;22,0;0,0;3,9;9,7;6,0;78,1;2,3;32,1;1,0;False;False;False;False;False;False;True
37,970005;-0,81848;204,0;9,22;219,2;27,0;21,5;17,1;0,0;19,8;34,9;219,0;54,2;3,2;27,3;0,0;False;True;False;False;False;False;False
38,96712351364554;-0,7557115494231125;540,0;6,19;173,88;37,9;29,1;20,1;0,0;15,5;38,9;254,0;25,6;0,5;34,8;1,0;False;False;False;True;False;False;False
40,630473;0,195579;721,0;10,87;10,66;28,3;23,8;19,2;1,0;2,8;18,1;25,0;61,2;0,0;28,3;15,0;False;False;False;True;False;False;False
39,747631;-1,266588;875,0;1,69;232,44;18,1;8,8;-0,4;0,0;1,7;15,0;35,0;63,8;1,0000000000000142;15,7;6,0;False;False;True;False;False;False;False
39,263325;-0,564535;79,0;4,89;71,64;13,9;7,3;3,0;0,0;14,7;33,1;284,0;51,6;12,1;13,9;3,0;False;False;True;False;False;False;False
39,82782147501118;-0,1962014965483385;48,0;1,03;0,0;17,4;12,5;8,4;0,0;20,8;43,6;82,0;69,6;1,0;19,8;1,0;False;False;False;True;False;False;False
39,15910313999278;-0,922245002421991;966,0;15,32;332,28;30,3;23,0;17,1;0,0;18,0;52,2;86,0;64,5;0,2;34,2;2,0;False;True;False;False;False;False;False
39,731063;-0,564062;443,0;8,96;148,75;21,0;14,7;8,4;0,0;2,8;9,2;13,0;56,2;0,0;29,0;21,0;False;False;False;False;True;False;False
40,319278;-0,145114;873,0;8,05;90,0;25,8;16,8;7,9;0,0;2,8;10,3;12,0;60,9;0,0;25,8;7,0;False;False;True;False;False;False;False
40,61002683307375;-0,0858444459156984;862,0;5,64;123,05;3,8;0,2;-1,9;0,0;20,2;44,3;300,0;63,6;3,6;9,3;1,0;False;False;False;True;False;False;False
38,70805816095872;-0,4501497916093711;498,0;9,94;52,03;34,6;28,8;23,1;0,0;17,0;47,9;184,0;42,1;0,0;36,4;7,0;False;False;False;False;True;False;False
38,951761;-0,478572;125,0;7,2;235,35;27,5;22,8;19,5;3,4;14,9;32,0;64,0;59,2;24,1;36,4;0,0;False;False;False;True;False;False;False
40,69643813945464;0,1253787365733951;1041,0;14,6;21,35;10,2;5,5;2,8;0,0;30,5;82,4;303,0;78,0;12,3;8,5;0,0;False;True;False;False;False;False;False
40,244894;-0,05886;619,0;18,15;284,27;25,3;17,8;10,2;17,0;1,9;21,9;88,0;59,8;1,6;33,6;2,0;False;False;False;True;False;False;False
39,671483;-0,993637;679,0;5,3;345,43;32,1;25,2;18,2;0,6;2,8;10,8;12,0;48,0;0,0;34,2;13,0;False;True;False;False;False;False;False
39,91015285410816;-0,7643203426521653;1220,0;3,35;90,0;18,8;9,6;1,1;0,0;13,0;34,6;97,0;43,7;0,0;18,7;7,0;False;True;False;False;False;False;False
39,089219;-0,599729;77,0;11,55;238,16;20,7;13,7;8,3;0,0;20,5;45,4;262,0;56,2;6,4;25,4;4,0;False;True;False;False;False;False;False
38,55522277421971;-0,6857125985389784;934,0;18,34;69,37;20,2;12,7;7,1;0,0;9,5;20,9;226,0;47,7;0,0;19,5;7,0;False;True;False;False;False;False;False
40,62599080842517;-0,2605332903867463;765,0;8,16;138,7;26,4;22,3;17,9;13,1;19,5;49,7;327,0;63,2;6,999999999999999;36,0;4,0;True;False;False;False;False;False;False
39,68428817632286;-1,0459647200491833;937,0;3,16;12,22;6,5;3,5;1,2;1,3;27,2;68,8;276,0;72,4;14,2;13,1;0,0;False;True;False;False;False;False;False
40,465408;0,340295;177,0;11,18;162,62;31,2;25,7;20,2;0,0;3,6;10,8;12,0;58,2;1,2;30,8;6,0;False;False;False;False;True;False;False
38,288592;-0,719431;150,0;2,5;128,13;21,4;20,2;18,9;22,0;14,1;30,2;39,0;49,0;9,6;32,0;0,0;False;False;False;True;False;False;False
40,68730143059293;-0,1796155689432352;650,0;3,96;301,24;14,8;6,7;0,3;0,0;6,3;22,7;200,0;59,8;0,0;18,8;7,0;False;False;False;True;False;False;False
39,203847;-0,379155;14,0;0,51;180,0;29,8;25,7;21,9;0,2;17,8;40,0;39,0;74,4;4,2;30,9;4,0;False;False;True;False;False;False;False
38,949552;-0,352069;318,0;8,31;60,51;17,5;12,6;8,6;0,0;12,1;28,4;39,0;74,2;21,4;24,6;4,0;True;False;False;False;False;False;False
39,438283;-0,642696;232,0;6,0;94,9;22,3;16,1;10,3;0,0;19,4;44,3;268,0;65,8;35,8;22,4;0,0;False;False;False;True;False;False;False
39,950934520022194;-0,4921309756596534;705,0;3,51;107,05;13,6;10,1;5,2;0,0;14,7;40,7;301,0;55,2;7,1000000000000005;18,9;2,0;False;True;False;False;False;False;False
39,80143145205423;-1,163793275606633;925,0;8,71;184,38;7,0;2,2;-1,5;0,0;19,9;43,9;308,0;52,8;11,000000000000002;11,2;0,0;False;True;False;False;False;False;False
39,625603;-0,271461;1,0;1,34;270,0;21,6;17,7;14,3;1,3;20,0;35,6;187,0;73,0;7,8;23,3;0,0;False;False;False;True;False;False;False
39,67974101910731;-1,0104899020116802;527,0;21,27;291,66;10,2;5,6;2,5;0,0;26,1;67,0;331,0;51,7;27,700000000000003;13,3;4,0;False;True;False;False;False;False;False
38,584518;-0,33459;587,0;27,11;109,47;30,7;26,2;23,0;0,4;13,6;38,9;309,0;49,0;1,4;32,5;2,0;False;False;False;True;False;False;False
39,23263961190873;-0,648530704950806;353,0;5,98;94,92;32,2;25,9;20,1;0,0;18,8;42,8;306,0;50,5;13,4;32,8;0,0;False;False;False;True;False;False;False
40,46822865690801;0,2424385138094933;292,0;2,05;41,23;29,5;24,6;20,4;0,0;17,8;47,5;39,0;62,9;0,1;30,7;5,0;True;False;False;False;False;False;False
38,717309;-0,5347;816,0;8,87;138,42;24,5;18,0;11,9;0,0;11,8;37,1;181,0;59,9;1,3;24,5;2,0;False;True;False;False;False;False;False
38,77462400200834;-0,0726930631389826;231,0;23,23;51,11;25,2;21,7;17,6;0,0;17,5;38,2;169,0;65,5;0,8999999999999999;30,3;0,0;False;True;False;False;False;False;False
39,947869;-0,078091;29,0;4,72;83,75;20,6;17,1;13,6;0,0;1,9;6,7;9,0;68,1;0,0;27,0;12,0;False;False;False;False;False;False;True
40,16254267334001;0,0224679931098625;262,0;0,85;127,39;14,1;8,8;4,2;0,0;10,0;22,3;298,0;64,2;1,0;15,2;1,0;True;False;False;False;False;False;False
40,164123;-0,288916;565,0;14,89;248,18;31,0;24,7;18,3;1,9;14,8;38,5;149,0;67,9;0,0;30,2;7,0;False;True;False;False;False;False;False
39,69888728881244;-0,6031052426273381;265,0;0,84;127,58;32,6;25,0;19,9;0,0;20,0;44,3;88,0;56,8;0,1;34,5;0,0;True;False;False;False;False;False;False
39,211466;-0,578291;150,0;1,42;111,18;29,5;25,4;21,2;0,0;3,6;10,6;10,0;55,4;0,0;33,1;8,0;False;True;False;False;False;False;False
39,453187;-0,847202;689,0;10,91;201,23;23,7;19,7;16,0;0,0;34,9;73,8;266,0;60,1;16,5;25,8;0,0;False;False;False;False;False;False;True
39,42467176640928;-1,0275820124229205;820,0;11,47;293,49;22,0;13,1;6,1;0,0;20,2;45,4;277,0;38,2;0,4;22,8;2,0;False;True;False;False;False;False;False
38,82307199686139;-0,6879765911771262;545,0;3,46;107,31;18,4;13,0;7,5;0,5;13,3;30,6;113,0;82,8;35,5;22,0;0,0;True;False;False;False;False;False;False
38,810533;-0,434667;472,0;3,89;121,94;26,0;17,5;10,2;0,0;6,7;24,8;237,0;63,0;2,9;30,5;1,0;True;False;False;False;False;False;False
39,74196577980622;-0,979688710433125;423,0;4,5;242,86;13,6;9,3;6,7;0,0;36,5;83,9;332,0;54,2;32,3;27,9;0,0;False;True;False;False;False;False;False
38,613735;-0,413584;821,0;12,04;300,37;15,4;11,5;7,2;0,6;7,8;23,8;234,0;76,5;5,4;15,4;1,0;False;True;False;False;False;False;False
38,809702;-0,368197;356,0;10,24;153,48;26,6;21,4;17,5;0,2;17,6;35,6;22,0;49,0;6,8;33,3;3,0;False;False;False;True;False;False;False
40,41086;-0,171611;904,0;15,57;194,72;28,6;21,1;13,6;14,8;2,8;8,9;10,0;55,9;0,0;34,0;18,0;False;False;True;False;False;False;False
39,377608;-0,683175;213,0;0,0;-1,0;24,6;20,2;17,5;0,0;11,5;24,5;243,0;75,7;0,9;27,1;0,0;False;False;False;False;False;False;True
39,722375;-0,214383;2,0;0,84;232,43;23,8;21,1;18,0;0,0;15,8;34,9;80,0;69,0;0,6;25,7;5,0;False;False;False;True;False;False;False
40,1995935346476;-0,3285292068578069;1322,0;16,5;208,45;20,3;15,6;10,9;0,0;12,6;40,3;174,0;63,4;1,7;22,9;5,0;False;False;False;False;True;False;False
39,32206648673323;-0,8986724122263771;518,0;11,44;131,75;21,7;12,3;5,4;0,0;18,4;42,5;281,0;57,0;16,7;16,7;1,0;False;True;False;False;False;False;False
